SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
P48449 642 L V,known_neu,0.082666665,0.034675933,neutral,0.0,neutral,3.5502,neutral,0,0.0
P48449 688 P L,new,0.316,0.16833597,neutral,1.0,deleterious,-4.2412,neutral,0,0.0
P48551 196 I V,known_neu,0.064666666,0.028452769,neutral,0.0,neutral,,?,0,0.0
P48556 344 R Q,new,0.144,0.06965381,neutral,0.994,deleterious,,?,0,0.0
P48637 188 L P,known_del,0.966,0.91282,deleterious,1.0,deleterious,-6.6309,deleterious,1,1.0
P48637 219 D A,known_del,0.952,0.89287466,deleterious,1.0,deleterious,-7.7885,deleterious,1,1.0
P48637 236 R Q,known_neu,0.25466666,0.10641422,neutral,1.0,deleterious,-8.0058,deleterious,0,0.0
P48637 254 L R,known_del,0.94666666,0.88527644,deleterious,0.979,deleterious,-6.7242,deleterious,1,1.0
P48637 26 A D,known_del,0.9626667,0.9080711,deleterious,1.0,deleterious,-7.6848,deleterious,1,1.0
P48637 270 Y C,known_del,0.9633333,0.9090209,deleterious,1.0,deleterious,-7.0079,deleterious,1,1.0
P48637 270 Y H,known_del,0.96133333,0.90617156,deleterious,1.0,deleterious,-6.4011,deleterious,1,1.0
P48637 286 L Q,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,-7.1971,deleterious,1,1.0
P48637 301 L P,known_del,0.9946667,0.98620313,deleterious,1.0,deleterious,-7.8843,deleterious,1,1.0
P48637 330 R C,known_del,0.89533335,0.811291,deleterious,1.0,deleterious,-7.5963,deleterious,1,1.0
P48637 345 E A,known_del,0.7413333,0.5643363,prob.delet.,0.007,neutral,,?,1,1.0
P48637 345 E G,known_del,0.846,0.7319935,deleterious,0.815,deleterious,,?,1,1.0
P48637 437 K E,known_neu,0.104666665,0.042601142,neutral,0.0,neutral,-1.6899,neutral,0,0.0
P48637 464 G V,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,-7.8802,deleterious,1,1.0
P48637 469 D E,known_del,0.982,0.95343566,deleterious,0.985,deleterious,-7.9639,deleterious,1,1.0
P48643 146 E V,known_neu,0.20866667,0.084653296,neutral,0.021,neutral,-5.0387,deleterious,0,0.0
P48643 147 H R,known_del,0.71466666,0.5235245,prob.delet.,0.0,neutral,-2.176,neutral,1,1.0
P48728 211 E K,known_del,0.71,0.51638246,prob.neutral,0.011,neutral,-2.0533,neutral,1,0.0
P48728 222 R C,known_del,0.9533333,0.8947742,deleterious,1.0,deleterious,-5.912,deleterious,1,1.0
P48728 265 R C,known_del,0.97287333,0.9298258,deleterious,1.0,deleterious,-8.5929,deleterious,1,1.0
P48728 276 D H,known_del,0.972,0.9275666,deleterious,1.0,deleterious,-11.1505,deleterious,1,1.0
P48728 296 R C,new,0.8806667,0.7942465,deleterious,1.0,deleterious,-10.3911,deleterious,1,1.0
P48728 320 R H,known_del,0.9406667,0.8767285,deleterious,1.0,deleterious,-9.2726,deleterious,1,1.0
P48728 47 G R,known_del,0.934,0.8672307,deleterious,0.992,deleterious,-7.6774,deleterious,1,1.0
P48728 71 H P,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,-10.6177,deleterious,1,1.0
P48728 94 R W,known_del,0.94,0.8757787,deleterious,1.0,deleterious,-8.2371,deleterious,1,1.0
P48735 140 R G,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,,?,1,1.0
P48735 140 R Q,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,,?,1,1.0
P48735 158 P L,known_del,0.9393333,0.87482893,deleterious,0.999,deleterious,,?,1,1.0
P48735 162 P S,known_del,0.88,0.78664446,deleterious,0.891,deleterious,,?,1,1.0
P48735 172 R G,known_del,0.97,0.9223928,deleterious,1.0,deleterious,,?,1,1.0
P48735 172 R K,known_del,0.96933335,0.9206682,deleterious,0.999,deleterious,,?,1,1.0
P48735 172 R M,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,,?,1,1.0
P48740 426 G E,known_neu,0.18133333,0.07399519,neutral,0.086,neutral,,?,0,0.0
P48740 568 V A,known_neu,0.17133333,0.07009588,neutral,0.997,deleterious,-3.675,neutral,0,0.0
P48740 679 G R,known_neu,0.32533333,0.14933734,neutral,1.0,deleterious,-9.4917,deleterious,0,0.0
P48775 108 M I,known_del,0.702,0.50413895,prob.neutral,0.268,neutral,,?,1,0.0
P49005 303 N S,known_neu,0.27,0.11514174,neutral,0.997,deleterious,-4.7969,deleterious,0,0.0
P49005 391 D N,known_neu,0.32466668,0.14888681,neutral,0.999,deleterious,-8.083,deleterious,0,0.0
P49005 55 A P,known_neu,0.284,0.123110354,neutral,0.99,deleterious,,?,0,0.0
P49137 173 A G,known_neu,0.26533332,0.11248554,neutral,0.955,deleterious,-3.6124,neutral,0,0.0
P49137 213 E K,known_neu,0.212,0.085953064,neutral,0.076,neutral,-3.6229,neutral,0,0.0
P49137 361 A S,new,0.21133333,0.102438025,neutral,0.034,neutral,,?,0,0.0
P49146 22 Y H,new,0.20266667,0.0979146,neutral,0.002,neutral,,?,0,0.0
P49257 202 R Q,known_neu,0.22133334,0.08959241,neutral,0.998,deleterious,-5.1966,deleterious,0,0.0
P49257 67 W S,known_del,0.98,0.94826186,deleterious,1.0,deleterious,-7.0276,deleterious,1,1.0
P49327 1483 V I,new,0.03,0.026365647,neutral,0.012,neutral,,?,0,0.0
P49327 1694 R C,known_neu,0.174,0.0711357,neutral,0.935,deleterious,,?,0,0.0
P49327 1694 R H,known_neu,0.16733333,0.06853616,neutral,0.995,deleterious,,?,0,0.0
P49327 1888 I V,known_neu,0.09866667,0.040207636,neutral,0.005,neutral,-1.2162,neutral,0,0.0
P49327 477 R H,new,0.092,0.04863175,neutral,0.0,neutral,,?,0,0.0
P49327 641 A P,known_neu,0.31666666,0.1434805,neutral,1.0,deleterious,-9.0603,deleterious,0,0.0
P49336 189 D N,known_del,0.9126667,0.8368378,deleterious,0.992,deleterious,-4.9873,deleterious,1,1.0
P49366 174 E D,known_neu,0.08933333,0.03698081,neutral,0.0,neutral,,?,0,0.0
P49418 218 K E,known_neu,0.13666667,0.05585279,neutral,1.0,deleterious,-3.19,neutral,0,0.0
P49419 202 G V,known_del,0.95933336,0.9033222,deleterious,1.0,deleterious,-1.2057,neutral,1,1.0
P49419 291 G E,known_del,0.962,0.9071213,deleterious,1.0,deleterious,-5.5177,deleterious,1,1.0
P49419 335 R Q,known_del,0.9673333,0.9154944,deleterious,1.0,deleterious,-8.79,deleterious,1,1.0
P49419 367 V G,known_del,0.94,0.8757787,deleterious,0.986,deleterious,-6.5003,deleterious,1,1.0
P49419 395 V G,known_del,0.97066665,0.9241174,deleterious,1.0,deleterious,-8.1315,deleterious,1,1.0
P49419 412 T A,known_neu,0.29,0.12652546,neutral,0.522,deleterious,-5.4224,deleterious,0,0.0
P49419 427 E Q,known_del,0.948,0.88717604,deleterious,1.0,deleterious,-10.7003,deleterious,1,1.0
P49419 439 K Q,known_neu,0.13466667,0.05502456,neutral,0.003,neutral,-3.6429,neutral,0,0.0
P49419 458 S N,known_del,0.95066667,0.8909751,deleterious,0.994,deleterious,-5.6602,deleterious,1,1.0
P49459 23 G R,known_del,0.9573333,0.9004729,deleterious,1.0,deleterious,-4.4394,neutral,1,1.0
P49588 22 E K,known_neu,0.14133333,0.05778532,neutral,0.0,neutral,-2.4442,neutral,0,0.0
P49588 275 G D,known_neu,0.25466666,0.10641422,neutral,0.989,deleterious,-4.3406,neutral,0,0.0
P49588 329 R H,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,-6.1256,deleterious,1,1.0
P49588 81 K T,known_del,0.91466665,0.83968717,deleterious,1.0,deleterious,,?,1,1.0
P49588 913 G D,known_del,0.916,0.8415867,deleterious,0.994,deleterious,,?,1,1.0
P49591 172 D N,new,0.98466665,0.9586543,deleterious,0.997,deleterious,,?,1,1.0
P49638 120 A T,known_del,0.774,0.6150453,deleterious,0.273,neutral,-3.575,neutral,1,1.0
P49638 172 T S,known_neu,0.075333335,0.03214057,neutral,0.021,neutral,-2.0263,neutral,0,0.0
P49638 221 R W,known_del,0.93,0.86153203,deleterious,1.0,deleterious,-9.4105,deleterious,1,1.0
P49638 59 R W,known_del,0.858,0.75128204,deleterious,0.119,neutral,-7.1129,deleterious,1,1.0
P49638 64 D G,known_del,0.748,0.57453924,deleterious,0.086,neutral,-2.0257,neutral,1,1.0
P49642 5 D A,new,0.246,0.12207918,neutral,0.996,deleterious,,?,0,0.0
P49643 181 E K,new,0.024666667,0.02167842,neutral,0.032,neutral,,?,0,0.0
P49643 204 D G,known_neu,0.029333333,0.015505468,neutral,0.0,neutral,,?,0,0.0
P49643 259 G S,known_neu,0.25533333,0.10679368,neutral,0.995,deleterious,,?,0,0.0
P49643 265 Q L,known_neu,0.16933334,0.06931602,neutral,0.05,neutral,,?,0,0.0
P49643 287 C Y,known_neu,0.31954,0.14542225,neutral,1.0,deleterious,,?,0,0.0
P49643 446 Q H,known_neu,0.29066667,0.12690492,neutral,0.991,deleterious,,?,0,0.0
P49675 121 R W,known_neu,0.284,0.123110354,neutral,0.998,deleterious,-6.9638,deleterious,0,0.0
P49675 128 Q R,known_del,0.706,0.5102607,prob.neutral,0.002,neutral,-5.9874,deleterious,1,0.0
P49675 144 M R,known_del,0.74266666,0.56637686,prob.delet.,0.052,neutral,-4.8987,deleterious,1,1.0
P49675 157 L P,known_del,0.9266667,0.85678315,deleterious,1.0,deleterious,-8.836,deleterious,1,1.0
P49675 169 E G,known_del,0.89133334,0.8048615,deleterious,0.971,deleterious,-7.9066,deleterious,1,1.0
P49675 169 E K,known_del,0.914,0.8387374,deleterious,0.788,deleterious,-8.0139,deleterious,1,1.0
P49675 192 R C,known_del,0.874,0.7770002,deleterious,1.0,deleterious,-6.464,deleterious,1,1.0
P49675 203 A D,known_neu,0.25266665,0.10527585,neutral,0.637,deleterious,-5.7542,deleterious,0,0.0
P49675 225 M T,known_del,0.804,0.66388196,deleterious,0.266,neutral,-2.3736,neutral,1,1.0
P49675 260 L P,known_del,0.95266664,0.89382446,deleterious,1.0,deleterious,-7.9723,deleterious,1,1.0
P49675 275 L P,known_del,0.9253333,0.8548836,deleterious,0.999,deleterious,-6.7581,deleterious,1,1.0
P49711 344 K E,known_del,0.8793333,0.7855729,deleterious,0.977,deleterious,,?,1,1.0
P49711 345 H R,known_del,0.94133335,0.8776783,deleterious,0.975,deleterious,,?,1,1.0
P49711 448 R Q,known_del,0.91466665,0.83968717,deleterious,1.0,deleterious,,?,1,1.0
P49711 567 R W,known_del,0.96666664,0.9137698,deleterious,1.0,deleterious,,?,1,1.0
P49720 34 M L,known_neu,0.094,0.038594224,neutral,0.0,neutral,-2.0057,neutral,0,0.0
P49747 234 P S,new,0.74666667,0.5945893,deleterious,0.186,neutral,,?,1,1.0
P49747 271 D H,new,0.9206667,0.8496778,deleterious,1.0,deleterious,,?,1,1.0
P49747 272 L P,new,0.9546667,0.89435107,deleterious,1.0,deleterious,,?,1,1.0
P49747 276 P R,new,0.96466666,0.90749025,deleterious,1.0,deleterious,,?,1,1.0
P49747 285 R P,new,0.10733333,0.054332763,neutral,0.245,neutral,,?,0,0.0
P49747 290 D G,new,0.946,0.8829638,deleterious,1.0,deleterious,,?,1,1.0
P49747 290 D N,new,0.938,0.87245244,deleterious,0.999,deleterious,,?,1,1.0
P49747 298 S L,new,0.96533334,0.9083662,deleterious,1.0,deleterious,-4.8982,deleterious,1,1.0
P49747 299 G R,new,0.95066667,0.88909537,deleterious,1.0,deleterious,-6.3667,deleterious,1,1.0
P49747 302 D V,known_del,0.9773333,0.94136345,deleterious,1.0,deleterious,-8.811,deleterious,1,1.0
P49747 310 D V,known_del,0.97533333,0.9361896,deleterious,1.0,deleterious,-7.4156,deleterious,1,1.0
P49747 311 A D,known_del,0.90466666,0.8254405,deleterious,0.996,deleterious,-3.3954,neutral,1,1.0
P49747 317 D G,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,-6.9939,deleterious,1,1.0
P49747 326 D G,known_del,0.9913333,0.97758013,deleterious,1.0,deleterious,-8.4989,deleterious,1,1.0
P49747 326 D Y,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,-10.9006,deleterious,1,1.0
P49747 348 C F,new,0.9206667,0.8496778,deleterious,0.978,deleterious,,?,1,1.0
P49747 349 D V,new,0.966,0.90924215,deleterious,0.915,deleterious,,?,1,1.0
P49747 351 C Y,new,0.986,0.9622496,deleterious,1.0,deleterious,-10.6827,deleterious,1,1.0
P49747 361 D V,known_del,0.9813333,0.95171106,deleterious,0.693,deleterious,-9.9246,deleterious,1,1.0
P49747 361 D Y,known_del,0.972,0.9275666,deleterious,0.99,deleterious,-9.9246,deleterious,1,1.0
P49747 371 C S,known_del,0.7813333,0.62698317,deleterious,0.232,neutral,-7.9375,deleterious,1,1.0
P49747 371 C Y,known_del,0.8973333,0.81450576,deleterious,0.926,deleterious,-8.5742,deleterious,1,1.0
P49747 374 D N,known_del,0.944,0.88147736,deleterious,0.152,neutral,-5.808,deleterious,1,1.0
P49747 376 D N,known_del,0.922,0.85013473,deleterious,0.006,neutral,-7.4063,deleterious,1,1.0
P49747 376 D V,known_del,0.98466665,0.96033406,deleterious,0.275,neutral,-10.4687,deleterious,1,1.0
P49747 378 D V,known_del,0.9853333,0.96205866,deleterious,0.403,neutral,-8.5791,deleterious,1,1.0
P49747 378 D Y,known_del,0.9853333,0.96205866,deleterious,0.993,deleterious,-8.9747,deleterious,1,1.0
P49747 381 R C,known_neu,0.10733333,0.04370545,neutral,1.0,deleterious,-3.0889,neutral,0,0.0
P49747 385 D N,known_del,0.9913333,0.97758013,deleterious,1.0,deleterious,-8.4428,deleterious,1,1.0
P49747 385 D Y,known_del,0.98933333,0.9724063,deleterious,1.0,deleterious,-11.3347,deleterious,1,1.0
P49747 387 C G,known_del,0.986,0.9637833,deleterious,1.0,deleterious,-8.8401,deleterious,1,1.0
P49747 387 C R,known_del,0.99,0.9741309,deleterious,1.0,deleterious,-8.5709,deleterious,1,1.0
P49747 397 D H,known_del,0.9913333,0.97758013,deleterious,1.0,deleterious,-7.426,deleterious,1,1.0
P49747 399 D N,known_del,0.97933334,0.94653726,deleterious,1.0,deleterious,-3.3351,neutral,1,1.0
P49747 401 D N,known_del,0.992,0.97930473,deleterious,1.0,deleterious,-2.576,neutral,1,1.0
P49747 404 G R,known_del,0.916,0.8415867,deleterious,1.0,deleterious,-7.0638,deleterious,1,1.0
P49747 407 C F,known_del,0.88133335,0.78878766,deleterious,1.0,deleterious,-6.595,deleterious,1,1.0
P49747 408 D Y,known_del,0.986,0.9637833,deleterious,1.0,deleterious,-7.3427,deleterious,1,1.0
P49747 410 C Y,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,,?,1,1.0
P49747 415 N K,known_del,0.9306667,0.86248183,deleterious,1.0,deleterious,,?,1,1.0
P49747 420 D A,known_del,0.9673333,0.9154944,deleterious,1.0,deleterious,-5.2441,deleterious,1,1.0
P49747 427 G E,known_del,0.95533335,0.89762354,deleterious,1.0,deleterious,-7.1553,deleterious,1,1.0
P49747 437 D G,known_del,0.97066665,0.9241174,deleterious,1.0,deleterious,-9.464,deleterious,1,1.0
P49747 439 D N,known_del,0.964,0.90997064,deleterious,1.0,deleterious,-7.6114,deleterious,1,1.0
P49747 440 G E,known_del,0.982,0.95343566,deleterious,1.0,deleterious,-5.5672,deleterious,1,1.0
P49747 440 G R,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,-5.1713,deleterious,1,1.0
P49747 446 D N,known_del,0.97933334,0.94653726,deleterious,1.0,deleterious,-9.8155,deleterious,1,1.0
P49747 448 C S,known_del,0.964,0.90997064,deleterious,1.0,deleterious,-7.4468,deleterious,1,1.0
P49747 449 P T,known_del,0.954,0.895724,deleterious,1.0,deleterious,-5.00465,deleterious,1,1.0
P49747 465 G C,known_del,0.9533333,0.8947742,deleterious,1.0,deleterious,-8.9331,deleterious,1,1.0
P49747 465 G V,known_del,0.93412226,0.86740494,deleterious,0.946,deleterious,-8.57615,deleterious,1,1.0
P49747 471 D A,known_del,0.9781223,0.9434044,deleterious,0.988,deleterious,-6.8713,deleterious,1,1.0
P49747 471 D G,known_del,0.978,0.94308805,deleterious,0.993,deleterious,-9.8068,deleterious,1,1.0
P49747 473 D H,known_del,0.9773333,0.94136345,deleterious,1.0,deleterious,-9.3974,deleterious,1,1.0
P49747 475 D N,known_del,0.972,0.9275666,deleterious,0.991,deleterious,-7.1602,deleterious,1,1.0
P49747 479 D H,known_del,0.9673333,0.9154944,deleterious,1.0,deleterious,-7.9331,deleterious,1,1.0
P49747 479 D Y,known_del,0.958,0.9014227,deleterious,1.0,deleterious,-7.8996,deleterious,1,1.0
P49747 482 D G,known_del,0.97533333,0.9361896,deleterious,0.996,deleterious,-8.464,deleterious,1,1.0
P49747 484 C G,known_del,0.97466666,0.934465,deleterious,1.0,deleterious,-8.8777,deleterious,1,1.0
P49747 492 Q P,known_del,0.97466666,0.934465,deleterious,1.0,deleterious,-8.84905,deleterious,1,1.0
P49747 501 G D,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-6.8432,deleterious,1,1.0
P49747 507 D G,known_del,0.99333334,0.98275393,deleterious,1.0,deleterious,-8.403,deleterious,1,1.0
P49747 509 D A,known_del,0.9913333,0.97758013,deleterious,1.0,deleterious,-5.6383,deleterious,1,1.0
P49747 509 D G,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,-6.6033,deleterious,1,1.0
P49747 511 D G,known_del,0.99333334,0.98275393,deleterious,1.0,deleterious,-5.1211,deleterious,1,1.0
P49747 511 D H,known_del,0.99,0.9741309,deleterious,1.0,deleterious,-7.9013,deleterious,1,1.0
P49747 511 D Y,known_del,0.98933333,0.9724063,deleterious,1.0,deleterious,-7.9013,deleterious,1,1.0
P49747 515 D G,known_del,0.95666665,0.8995231,deleterious,1.0,deleterious,-5.5979,deleterious,1,1.0
P49747 518 D N,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,-8.4694,deleterious,1,1.0
P49747 529 T I,new,0.884,0.79912186,deleterious,0.887,deleterious,,?,1,1.0
P49747 605 D N,known_del,0.9573333,0.9004729,deleterious,1.0,deleterious,,?,1,1.0
P49747 756 Q R,new,0.09066667,0.04819228,neutral,0.001,neutral,,?,0,0.0
P49748 122 N D,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,-8.4265,deleterious,1,1.0
P49748 152 G D,known_del,0.97333336,0.9310158,deleterious,1.0,deleterious,-9.5516,deleterious,1,1.0
P49748 158 T N,known_del,0.956,0.89857334,deleterious,1.0,deleterious,-7.2962,deleterious,1,1.0
P49748 159 Q R,known_del,0.97466666,0.934465,deleterious,1.0,deleterious,-6.3058,deleterious,1,1.0
P49748 174 V M,known_del,0.98333335,0.95688486,deleterious,1.0,deleterious,-5.8236,deleterious,1,1.0
P49748 179 G W,known_del,0.93733335,0.8719796,deleterious,1.0,deleterious,-9.4234,deleterious,1,1.0
P49748 185 G S,known_del,0.9433333,0.88052756,deleterious,1.0,deleterious,-7.8262,deleterious,1,1.0
P49748 201 Y C,known_del,0.97866666,0.94481266,deleterious,1.0,deleterious,-8.9282,deleterious,1,1.0
P49748 205 L P,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,-10.22555,deleterious,1,1.0
P49748 218 E K,known_del,0.9686667,0.9189436,deleterious,1.0,deleterious,-10.67705,deleterious,1,1.0
P49748 232 A T,known_del,0.966,0.91282,deleterious,1.0,deleterious,-7.3047,deleterious,1,1.0
P49748 243 L R,known_del,0.9626667,0.9080711,deleterious,0.986,deleterious,-9.8269,deleterious,1,1.0
P49748 247 K E,known_del,0.98866665,0.9706817,deleterious,0.988,deleterious,-10.8725,deleterious,1,1.0
P49748 247 K T,known_del,0.98333335,0.95688486,deleterious,0.993,deleterious,-10.8725,deleterious,1,1.0
P49748 260 T M,known_del,0.97533333,0.9361896,deleterious,1.0,deleterious,-4.9989,deleterious,1,1.0
P49748 264 K E,known_del,0.9306667,0.86248183,deleterious,0.999,deleterious,-6.9632,deleterious,1,1.0
P49748 281 A D,known_del,0.97533333,0.9361896,deleterious,1.0,deleterious,-11.5597,deleterious,1,1.0
P49748 283 V A,known_del,0.898,0.8155773,deleterious,0.967,deleterious,-2.5134,neutral,1,1.0
P49748 290 G D,known_del,0.97,0.9223928,deleterious,0.999,deleterious,-6.1217,deleterious,1,1.0
P49748 294 G E,known_del,0.938,0.87292933,deleterious,1.0,deleterious,-5.6397,deleterious,1,1.0
P49748 299 K N,known_del,0.9573333,0.9004729,deleterious,0.999,deleterious,-7.196,deleterious,1,1.0
P49748 304 A T,known_del,0.984,0.95860946,deleterious,0.992,deleterious,-2.7601,neutral,1,1.0
P49748 317 V A,new,0.946,0.8829638,deleterious,1.0,deleterious,-7.9688,deleterious,1,1.0
P49748 352 M V,known_del,0.908,0.8301894,deleterious,0.999,deleterious,-6.9519,deleterious,1,1.0
P49748 359 A S,known_neu,0.334,0.1551942,neutral,0.822,deleterious,-3.1775,neutral,0,0.0
P49748 366 R C,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,-9.2448,deleterious,1,1.0
P49748 366 R H,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,-8.3352,deleterious,1,1.0
P49748 373 I F,known_del,0.9173333,0.8434863,deleterious,0.988,deleterious,-8.7548,deleterious,1,1.0
P49748 405 D H,known_del,0.94666666,0.88527644,deleterious,1.0,deleterious,-7.8802,deleterious,1,1.0
P49748 437 M V,known_del,0.7673333,0.60419273,deleterious,0.937,deleterious,-5.239,deleterious,1,1.0
P49748 439 G D,known_del,0.964,0.90997064,deleterious,0.999,deleterious,-8.4427,deleterious,1,1.0
P49748 441 G D,known_del,0.984,0.95860946,deleterious,0.999,deleterious,-10.2285,deleterious,1,1.0
P49748 450 R H,known_del,0.94733334,0.88622624,deleterious,1.0,deleterious,-6.277,deleterious,1,1.0
P49748 453 R Q,known_del,0.96,0.904272,deleterious,1.0,deleterious,-6.9516,deleterious,1,1.0
P49748 454 D N,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,-5.6815,deleterious,1,1.0
P49748 456 R H,known_del,0.95133334,0.8919249,deleterious,0.999,deleterious,-10.1334,deleterious,1,1.0
P49748 459 R W,known_del,0.9266667,0.85678315,deleterious,1.0,deleterious,-8.167,deleterious,1,1.0
P49748 463 G E,known_del,0.97933334,0.94653726,deleterious,1.0,deleterious,-8.7002,deleterious,1,1.0
P49748 469 R Q,known_del,0.96666664,0.9137698,deleterious,1.0,deleterious,-3.34,neutral,1,1.0
P49748 469 R W,known_del,0.9573333,0.9004729,deleterious,1.0,deleterious,-7.2797,deleterious,1,1.0
P49748 477 C Y,new,0.9533333,0.89259917,deleterious,0.726,deleterious,,?,1,1.0
P49748 490 A P,new,0.88266665,0.7971717,deleterious,0.985,deleterious,,?,1,1.0
P49748 602 L I,new,0.8466667,0.74451804,deleterious,0.835,deleterious,,?,1,1.0
P49748 613 R W,new,0.94533336,0.8820878,deleterious,1.0,deleterious,,?,1,1.0
P49748 615 R Q,new,0.75733334,0.609862,deleterious,0.22,neutral,,?,1,1.0
P49748 623 S F,new,0.21533333,0.10452576,neutral,0.996,deleterious,,?,0,0.0
P49748 76 G E,new,0.9663313,0.90967745,deleterious,0.964,deleterious,,?,1,1.0
P49748 89 P S,new,0.93266666,0.86544484,deleterious,1.0,deleterious,,?,1,1.0
P49759 307 P S,known_neu,0.09066667,0.037441786,neutral,0.0,neutral,,?,0,0.0
P49759 440 M T,known_neu,0.23866667,0.09730724,neutral,0.967,deleterious,,?,0,0.0
P49759 459 E G,known_neu,0.13066667,0.053368106,neutral,0.867,deleterious,,?,0,0.0
P49761 486 R C,known_neu,0.318,0.14438155,neutral,1.0,deleterious,-7.1206,deleterious,0,0.0
P49761 607 Q R,known_neu,0.052,0.024073504,neutral,0.001,neutral,-0.7618,neutral,0,0.0
P49761 628 R W,new,0.076,0.043358132,neutral,0.699,deleterious,,?,0,0.0
P49768 105 F I,known_del,0.892,0.80593306,deleterious,0.997,deleterious,,?,1,1.0
P49768 115 Y C,known_del,0.9586667,0.9023724,deleterious,1.0,deleterious,,?,1,1.0
P49768 115 Y D,known_del,0.9486667,0.8881258,deleterious,1.0,deleterious,,?,1,1.0
P49768 115 Y H,known_del,0.94666666,0.88527644,deleterious,1.0,deleterious,,?,1,1.0
P49768 116 T I,known_del,0.9573333,0.9004729,deleterious,0.999,deleterious,,?,1,1.0
P49768 116 T N,known_del,0.93,0.86153203,deleterious,1.0,deleterious,,?,1,1.0
P49768 117 P A,known_del,0.962,0.9071213,deleterious,0.999,deleterious,,?,1,1.0
P49768 117 P R,known_del,0.976,0.93791425,deleterious,1.0,deleterious,,?,1,1.0
P49768 117 P S,known_del,0.9826667,0.95516026,deleterious,1.0,deleterious,,?,1,1.0
P49768 120 E K,known_del,0.8286667,0.7040365,deleterious,0.997,deleterious,,?,1,1.0
P49768 123 E K,known_del,0.7866667,0.63566524,deleterious,0.211,neutral,,?,1,1.0
P49768 134 L R,known_del,0.8846667,0.7941456,deleterious,0.999,deleterious,,?,1,1.0
P49768 135 N S,known_del,0.95133334,0.8919249,deleterious,0.999,deleterious,,?,1,1.0
P49768 136 A G,known_del,0.84066665,0.72342074,deleterious,0.938,deleterious,,?,1,1.0
P49768 139 M K,known_del,0.912,0.8358881,deleterious,0.951,deleterious,,?,1,1.0
P49768 139 M V,known_del,0.8386667,0.720206,deleterious,1.0,deleterious,,?,1,1.0
P49768 143 I N,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,,?,1,1.0
P49768 143 I T,known_del,0.934,0.8672307,deleterious,1.0,deleterious,,?,1,1.0
P49768 146 M I,known_del,0.8093333,0.67256397,deleterious,0.89,deleterious,,?,1,1.0
P49768 154 Y C,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,,?,1,1.0
P49768 154 Y N,known_del,0.962,0.9071213,deleterious,1.0,deleterious,,?,1,1.0
P49768 163 H R,known_del,0.816,0.6834166,deleterious,0.531,deleterious,,?,1,1.0
P49768 165 W G,known_del,0.89133334,0.8048615,deleterious,1.0,deleterious,,?,1,1.0
P49768 166 L H,known_del,0.96133333,0.90617156,deleterious,1.0,deleterious,,?,1,1.0
P49768 166 L R,known_del,0.96066666,0.90522176,deleterious,0.994,deleterious,,?,1,1.0
P49768 169 S P,known_del,0.81266665,0.6779903,deleterious,0.99,deleterious,,?,1,1.0
P49768 170 S F,known_del,0.926,0.8558334,deleterious,1.0,deleterious,,?,1,1.0
P49768 174 L R,known_del,0.926,0.8558334,deleterious,0.999,deleterious,,?,1,1.0
P49768 205 F L,known_neu,0.24666667,0.10186073,neutral,1.0,deleterious,,?,0,0.0
P49768 206 G A,known_del,0.8746667,0.77807176,deleterious,1.0,deleterious,,?,1,1.0
P49768 206 G D,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,,?,1,1.0
P49768 206 G V,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,,?,1,1.0
P49768 209 G E,known_del,0.982,0.95343566,deleterious,1.0,deleterious,,?,1,1.0
P49768 209 G V,known_del,0.98066664,0.94998646,deleterious,1.0,deleterious,,?,1,1.0
P49768 213 I F,known_del,0.884,0.793074,deleterious,1.0,deleterious,,?,1,1.0
P49768 214 H D,known_del,0.882,0.78985924,deleterious,1.0,deleterious,,?,1,1.0
P49768 217 G D,known_del,0.91466665,0.83968717,deleterious,1.0,deleterious,,?,1,1.0
P49768 223 Q R,known_del,0.88666666,0.79736036,deleterious,0.998,deleterious,,?,1,1.0
P49768 226 L R,known_del,0.962,0.9071213,deleterious,1.0,deleterious,,?,1,1.0
